phone,pphone,id,pid
18053095785,,94399,
13628273340,,45888,
13479994115,,15863,
18127920160,,72532,
15218332255,,31775,
13287773088,,66060,
18980267522,,31279,
15024672623,,64865,
18550703584,,20123,
13276957586,,41142,
13450545921,,63828,
18966214420,,39055,
15861551683,,25437,
13953752427,,38371,
15264729402,,16526,
13868937881,,35626,
18285022335,,99860,
13878186934,,25148,
13424363593,,58438,
15308038533,,10737,
15806573531,,84525,
14748207295,,83414,
14574872260,,39159,
15364865272,,45168,
13719305720,,58493,
15183206939,,53470,
14541274672,,56549,
13244863269,,21276,
15635233420,,14131,
13251170937,,62263,
15899741342,,21254,
15682932866,,37589,
15578364970,,72755,
13379152123,,10226,
18146185131,,36804,
15169574033,,94813,
13837753572,,23698,
15270284055,,46882,
18828505451,,54844,
18528197214,,73663,
14504499316,,45224,
13503018358,,75769,
18783952974,,71297,
18967894808,,11751,
15058552007,,53384,
18602862487,,18454,
15600549455,,46485,
14575079045,,52507,
15187069054,,71922,
18220249659,,17996,
13075469772,,18488,
14704469211,,10696,
13071619282,,18403,
15373944173,,77668,
18847538765,,39042,
13112081950,,97104,
15003713378,,64508,
15340512464,,22258,
13302296804,,95859,
15139576049,,53662,
14719400782,,12074,
15008877017,,64306,
18697937998,,39753,
18937476141,,23319,
14591423040,,34463,
15893958916,,98629,
18851115658,,41276,
13392280590,,72881,
15176470942,,60360,
13981554637,,10316,
18868206647,,86245,
15742433004,,93610,
15382005063,,43519,
18656176555,,47980,
15051576442,,41546,
13160808560,,74601,
18124820688,,46650,
13097989091,,76998,
18122438934,,83281,
18959063086,,67439,
18549663844,,53917,
18998776173,,66094,
15962905255,,87785,
15216301553,,35589,
15177384814,,96174,
13242948475,,95713,
18509860394,,44842,
13545055349,,36043,
13212035029,,71694,
18033918221,,39518,
18091761728,,20523,
15704836122,,67113,
13292953245,,72318,
13723466745,,96631,
13250002199,,52712,
18213700783,,17578,
15288697152,,77534,
15014220290,,53276,
14548833458,,44098,
18749565402,,54219,
15985121795,,25882,
15957558604,,70444,
15767812776,,89011,
18894422660,,50674,
18796447589,,83140,
13201940283,,41872,
14561613966,,32270,
13409252403,,73875,
14716325547,,63969,
15193069737,,94975,
13117980823,,61919,
18706111919,,56113,
18756276780,,70632,
13391025955,,46072,
13494684576,,23433,
15800788917,,23361,
15831778565,,26065,
15196920280,,12728,
15309153818,,23101,
15020515039,,37444,
15158820581,,72638,
13657461357,,44119,
18126007242,,29464,
14563279638,,73939,
13234118538,,50866,
18564343523,,76361,
15007979670,,53409,
15508897874,,57622,
15196021391,,94233,
15848310830,,57053,
15197544449,,55199,
14787813757,,49503,
13496705067,,60657,
13053007545,,17291,
18505316774,,72659,
18288519145,,23663,
18655774389,,68393,
14540124494,,93571,
14720415625,,29452,
13079054996,,10773,
13265720157,,57355,
15943581929,,88032,
14774015309,,26674,
15196092346,,93688,
15746151568,,40265,
18012804223,,15867,
15216716108,,22733,
18742976444,,61959,
13747864233,,48964,
15214723604,,61757,
18216226092,,64397,
15270482879,,48500,
15642246035,,83533,
13721716169,,59920,
14791895816,,67339,
13077732015,,24170,
18870252736,,88652,
18701134304,,17140,
13808604705,,84022,
18258406595,,95955,
13388530389,,30233,
13985203232,,28681,
18581197477,,15643,
13005429495,,19056,
13214428691,,78097,
15167931252,,60312,
14785629830,,63862,
14590554795,,55847,
15009089053,,54643,
18268992647,,18549,
13211242139,,74966,
18813126538,,53925,
13870267143,,97538,
14703244039,,55053,
18085518603,,89347,
18568469166,,76634,
13981165069,,22264,
18123274312,,51319,
18822881345,,44376,
14551171792,,25284,
14559053788,,24120,
15261179534,,35112,
18134731273,,27521,
18276274646,,64310,
18853682633,,27089,
14794860654,,86557,
13100010582,,43575,
13621212200,,95134,
13050611762,,92119,
18261286464,,15614,
15119101443,,27758,
18981691055,,31835,
18664822017,,34892,
13078105666,,11902,
15734659588,,94976,
15227784251,,89915,
15353401765,,65628,
13617688824,,21861,
13895332922,,19996,
13885726703,,91953,
15953012165,,34947,
15644326408,,40223,
13886016356,,74001,
15912574261,,18446,
18752996730,,81932,
18744606069,,22322,
14540210761,,51915,
13783064784,,17329,
18094427907,,15653,
15783230370,,79648,
18039940042,,77685,
13629250846,,69967,
13422047629,,93471,
18648047412,,60101,
13210092266,,98260,
14786686664,,27362,
15882480258,,18446,
18913082991,,34608,
18518562517,,88195,
18052256380,,59712,
15918783105,,52655,
15268013701,,83062,
18856074478,,85182,
15819316745,,76768,
18996799875,,10659,
15068479450,,81694,
13025315726,,76787,
15894282868,,25982,
15225642864,,89524,
18951993085,,47088,
13147824184,,85735,
15928212310,,85179,
13692476299,,43049,
18002576126,,29989,
13456541560,,56034,
13137873882,,99499,
15280904822,,75568,
14533508705,,82457,
13637002711,,16241,
15927025435,,39230,
13191876157,,14826,
18726998411,,36883,
14509730529,,14746,
13775149490,,40924,
18133883732,,36524,
15933285034,,80685,
15188585324,,38208,
14780441026,,70462,
13651880680,,86254,
14704780268,,81426,
18656737990,,82635,
18842435007,,90353,
18500129541,,84737,
13841308926,,26411,
13196680356,,99599,
18919302948,,26413,
13862813296,,40637,
14582127668,,18138,
18923004790,,23737,
18957184373,,13237,
15514966382,,48220,
13527217774,,73649,
13976770429,,47930,
15085487738,,77491,
15974993503,,55822,
15561957522,,65484,
18534585858,,71789,
13887834690,,33019,
14784923045,,43552,
13206395806,,62554,
15008510299,,86988,
18763897452,,45238,
15705101119,,32004,
13983165209,,59498,
15703920170,,65155,
15248206391,,17937,
14771685234,,21349,
13034634202,,10972,
13495025903,,79962,
15100613845,,95001,
18152478197,,87738,
18923551527,,25600,
15726242257,,53615,
13146405947,,63116,
13847653519,,19785,
15187768849,,10870,
14546626032,,24593,
14754154348,,42503,
14541005801,,34168,
18277691223,,36512,
14522931331,,36741,
13153852709,,71159,
15822790665,,62929,
18699518596,,92710,
13472978909,,69525,
13542136243,,24601,
15823644451,,18356,
15040867295,,50029,
13609170566,,52609,
13119240912,,29986,
15622091086,,63638,
18029842455,,77141,
13446165943,,72345,
13161196082,,79863,
13744955736,,51362,
13259888415,,31435,
13262131408,,79584,
13737907933,,68050,
15844909631,,15634,
15333196184,,78180,
18075819216,,99996,
15857042934,,83842,
15395792218,,74051,
15647044077,,43316,
13966319651,,74565,
15699345311,,11059,
13129817779,,69933,
14596374424,,67876,
13003676788,,11897,
13736883272,,17057,
15199928360,,78976,
18745852305,,21429,
14549293792,,30107,
14710347765,,91885,
13972294423,,53996,
15810369986,,92149,
13909753838,,36040,
13688281936,,45200,
18834996544,,25629,
15923194667,,33564,
13443912654,,16542,
15693506996,,28816,
13726984162,,44322,
13142117726,,25963,
18779795957,,58073,
14584693861,,72512,
13660446253,,26468,
13047399116,,28320,
13194838438,,40190,
18659244989,,74681,
13042053611,,13699,
18956194875,,43398,
18524809732,,78256,
15725465687,,92191,
18226330048,,95882,
14521936108,,11465,
15647885925,,81629,
14772917799,,51047,
18790847118,,11087,
13552995951,,40483,
13785633759,,77192,
15894264339,,92809,
15383347386,,57426,
18760414931,,50458,
18166858228,,34900,
13525764011,,94691,
13984896397,,95547,
13321097141,,65635,
15977579517,,10147,
15750226873,,42334,
18609497404,,28915,
13810108911,,18235,
18622875408,,13639,
13541166499,,11337,
13148138316,,29910,
13223040029,,75911,
13434970429,,52049,
13006714478,,30602,
15743356671,,75124,
15263817619,,85099,
15323697454,,36369,
13686821994,,32887,
15277463294,,50852,
18539475695,,21886,
18941639826,,44336,
18889168360,,13330,
15060676204,,26072,
13296845594,,53533,
18271454030,,54551,
15666229977,,52039,
15620029167,,38530,
13427721718,,62072,
15397233826,,34974,
13836458274,,92334,
15139846129,,46849,
18783606913,,94596,
14735624913,,98453,
18892246995,,15885,
13285694560,,34419,
18848773591,,85674,
18587456103,,14555,
18707416744,,73301,
18125168970,,91095,
13071773200,,67873,
18726569415,,71598,
14531361182,,18702,
13876876026,,31001,
18546752938,,99295,
15361947332,,15749,
13733905203,,99151,
18625253312,,61648,
18585108491,,75016,
18052012194,,10048,
15780588442,,56101,
15300916333,,44057,
15611575275,,12648,
15063820265,,97394,
15980011007,,30663,
13428275123,,28688,
13719922429,,73666,
15509379481,,88911,
15918833038,,72775,
15181633606,,96240,
14525223243,,36546,
15300903028,,65168,
15237532699,,68239,
15660607586,,71515,
13461925874,,68912,
13668476108,,23660,
13313636031,,44474,
18633475911,,91963,
14766802494,,25546,
15254002222,,35064,
14547251982,,57730,
18634236818,,26059,
15954332238,,69067,
15948437841,,27294,
15800214793,,80040,
15325171217,,15160,
13811222870,,25987,
15398228553,,44538,
13456010997,,50304,
13242203056,,47661,
15891034209,,26189,
18138973622,,50832,
13714951852,,56658,
13252081141,,34137,
18825847954,,18941,
15747895491,,28305,
13512467549,,31745,
15552822630,,88126,
18279096987,,92903,
18510535746,,31623,
15693429452,,79976,
13771865675,,38488,
18261692396,,57275,
13434023342,,58098,
13557946354,,96370,
15385614364,,23745,
15989330203,,38499,
18799121198,,36338,
13108705521,,35191,
13275358875,,92155,
15044738128,,86113,
15528811903,,37632,
13293826273,,42075,
18171724966,,52091,
15741776164,,96929,
15615253278,,52275,
15593874227,,44624,
13019623081,,82551,
14770608793,,77811,
18734631882,,71669,
14724409031,,86234,
13015228919,,57097,
15215883496,,42568,
15713044584,,40588,
13776208897,,65725,
18840263724,,45774,
18003860287,,62352,
15177556047,,52216,
14591216295,,81664,
13336811084,,81111,
15642224774,,50650,
18766162737,,75246,
14503781615,,54538,
13427685712,,10772,
18549637709,,60586,
15129578499,,17537,
13989777415,,77393,
18510578971,,79979,
15007809978,,61965,
13835816016,,57764,
18623158366,,28124,
13680679984,,38974,
13475588612,,96066,
18983175014,,31636,
15908642640,,27329,
18687197357,,72907,
18243486476,,52458,
15785746372,,69352,
18122974025,,16225,
13902622038,,52317,
18677663624,,54704,
13958207667,,39117,
15371589643,,50321,
18588584138,,55655,
15291145527,,12989,
13041951910,,65090,
13042319844,,37748,
15211018420,,61898,
13754369681,,78409,
14595248532,,55791,
15693963984,,69904,
15804821358,,10597,
14524296580,,96184,
15725059574,,44026,
13224152522,,77181,
18908672625,,99657,
13847436419,,85247,
15391590021,,89209,
18564807843,,76449,
14702144680,,49978,
15618257720,,74061,
18816274064,,31305,
18779968261,,41851,
13774941915,,26480,
15879965151,,20589,
13312031899,,62135,
15774796628,,47108,
18920865793,,48279,
18726014975,,50246,
13920866282,,49695,
13747077736,,32152,
14571425933,,24533,
14506221692,,94448,
14717490115,,93210,
15683040576,,52076,
13781999322,,58489,
18633914320,,75511,
13477810779,,69648,
14735924830,,89775,
15222882971,,25037,
14548269025,,46695,
15848446722,,10062,
15580007637,,25614,
15671634747,,73654,
14537515733,,15968,
15538231449,,62104,
18205938862,,33706,
13153297457,,44742,
13992994378,,16912,
18996277047,,67717,
18257709549,,40328,
18527653593,,24193,
15819935122,,61520,
18655313425,,25726,
13336174800,,83110,
15562080786,,93159,
18263427409,,28719,
18002621791,,76760,
15992180962,,75005,
15964862199,,46923,
13194329214,,20722,
15266426625,,56020,
15823958648,,59592,
15141558639,,89188,
18071237576,,17514,
13333448427,,89752,
13195584819,,22817,
13155806243,,25731,
13238195804,,71124,
13115516444,,90585,
15070593824,,90767,
14796785357,,90037,
13410259000,,41962,
15249149618,,78434,
18715776975,,63573,
13807917593,,11318,
18239977071,,39911,
18634987015,,65692,
13377654619,,49100,
13376887325,,45252,
14757916337,,87168,
15918727066,,20412,
13802928231,,89166,
15785392857,,31263,
15884157330,,15809,
13864886334,,33673,
15205394055,,42628,
13121559804,,81128,
18154710322,,72504,
18082395009,,37494,
13929605585,,16211,
13078327447,,21406,
15875380134,,10943,
13973723435,,28970,
13833478749,,18305,
13711452278,,68999,
15069868315,,38052,
18073254706,,13324,
15759240522,,64297,
15864980754,,37027,
13577253079,,13173,
18693658757,,46231,
14513775567,,72268,
18866436705,,85987,
15650226535,,31216,
18179985898,,23352,
15328133362,,84591,
15220341577,,23229,
15776306048,,50326,
15251651497,,90102,
13198937376,,92449,
13787035473,,22343,
18002230982,,38485,
15110411293,,87667,
13065231083,,88241,
15798071299,,22739,
18576435290,,62117,
13770386186,,15741,
15279747956,,29881,
13952903611,,67120,
14581514332,,94204,
13638892610,,79060,
15897427549,,10041,
15204845912,,72183,
13824473828,,67011,
13223618291,,68981,
13889978105,,65167,
13795507494,,31854,
18781532927,,89675,
13693167256,,58997,
18711272595,,86972,
13172990521,,68053,
13555047998,,64632,
15518997664,,80475,
14737296550,,89653,
14581058988,,38626,
15051644077,,18854,
14514071797,,34087,
18194684701,,29529,
14591493590,,58568,
13734680720,,48869,
14702582375,,71872,
15551323751,,88705,
13465393337,,76305,
13614263004,,14775,
14782011738,,99516,
13173997044,,96125,
18682381335,,51412,
18675852548,,47128,
13544807924,,64847,
13138239181,,14931,
15048002093,,36807,
14522510494,,27594,
14778336548,,38248,
14598570374,,60516,
15783122962,,32518,
15838228988,,26686,
13941227961,,92838,
18852960500,,86977,
13625074358,,65839,
15689008691,,76402,
18258553832,,38029,
15988175295,,73716,
18558313466,,19514,
18015519235,,19585,
15933537270,,70695,
13437531440,,58317,
13300337008,,58573,
13841729556,,68499,
15677729713,,82010,
13576922953,,34278,
18286033760,,89058,
15007650994,,46831,
15838597279,,67342,
18682883061,,24241,
13136110715,,22077,
14519564261,,79408,
18736929379,,34486,
14554418835,,47589,
18280486789,,61214,
18100303756,,16306,
13213436700,,51368,
18704729049,,59410,
18164324609,,16095,
15761680864,,53165,
15862638636,,78813,
18938412438,,55297,
18909286669,,95473,
18083307534,,40444,
13994519799,,23076,
18136243446,,23431,
15101685604,,52521,
15992575410,,60897,
18817843417,,66340,
18976357448,,94526,
15141919532,,58971,
18706054464,,39691,
14519582643,,56434,
15354629894,,72958,
13075655167,,54086,
13841746110,,86332,
14521676309,,91415,
14517436333,,88430,
15782890344,,31271,
15815936065,,89919,
13468152734,,33508,
15361791555,,79980,
15067380601,,17385,
13724153363,,35167,
15085000997,,46295,
18585704415,,17606,
18068602586,,21456,
15044288270,,51015,
14555239131,,32216,
15693698133,,86801,
18020465708,,59496,
13814640040,,99626,
15955332174,,45394,
18759836949,,35316,
13374751487,,43109,
13828768453,,14034,
13635303987,,73764,
14750356204,,17867,
15011835137,,48905,
18155687339,,95812,
13593545822,,99948,
15233998124,,91108,
18264840049,,76543,
13886385090,,48630,
18190727661,,34962,
14560254272,,76336,
15856984636,,77688,
13625542455,,53217,
15699554930,,34496,
13806351951,,72619,
13302387235,,52739,
15059266334,,49645,
13591419759,,19298,
13160114004,,83555,
18720240996,,25866,
13014512155,,49533,
18877092767,,39517,
14551039560,,12022,
15004350431,,88159,
13606166507,,83486,
15945536135,,36035,
14553486878,,45209,
13439820493,,70138,
18632067782,,34883,
18747280112,,66421,
14522017989,,93339,
13624258092,,93749,
15907056176,,57308,
13758609468,,33385,
13281465229,,44972,
18150214865,,53221,
18991242800,,69285,
18278322936,,18339,
14501601087,,48835,
15611596553,,85012,
15810590368,,50235,
15191405775,,73684,
15879219205,,68035,
13511424108,,88198,
18565695975,,92497,
13514980434,,21353,
13895196298,,62674,
15123948679,,50042,
13205902442,,64551,
15031631053,,23750,
18179519196,,53854,
18968201943,,77661,
18726327057,,18628,
18007633989,,98552,
14579902491,,16505,
18732313520,,84259,
15396572652,,94079,
18845574641,,17171,
13139802223,,21254,
13571393967,,48550,
15354106089,,71440,
15245097249,,93830,
15217700866,,58406,
15691411028,,27870,
18116070352,,60349,
15980508067,,77658,
13142794722,,34426,
13774056284,,76337,
15975571688,,87981,
15286501077,,49935,
18940888971,,98638,
18821851061,,55287,
15667840375,,50900,
13554522009,,43216,
13540321468,,67346,
14527075859,,87069,
15679854235,,94487,
13909330287,,32759,
13387496657,,44307,
13107334449,,70920,
18621386098,,24751,
15265923694,,77814,
18977392041,,60562,
18273567932,,18863,
15922875608,,32323,
15543986832,,87534,
13558919820,,51378,
18519593532,,61826,
13903644697,,41335,
18671598843,,99786,
15062842361,,85447,
18037026916,,72574,
15141261921,,35531,
18556378171,,11491,
18018971231,,23591,
13242125337,,53601,
13624734519,,95233,
15914126226,,41683,
18609596160,,61611,
13880936117,,31012,
18977328116,,43105,
18975562695,,62501,
14538725989,,65942,
18018438806,,89039,
18899943482,,50912,
13167776273,,19611,
13720556490,,99515,
15229163908,,55397,
13759575962,,12155,
18691708096,,54476,
13036356386,,20010,
14518951629,,65842,
14597228970,,58796,
15890252813,,54482,
18957799874,,35037,
18830039777,,41690,
18921412944,,91669,
14504672661,,93653,
15230379650,,42767,
13145742916,,76252,
13548139228,,10417,
15596615961,,59445,
13760751920,,70441,
18522738276,,98134,
13730567062,,14737,
18526858310,,27927,
15384133134,,75887,
18181255574,,44668,
13625578636,,80935,
18214789859,,28027,
15092264652,,81274,
18685453584,,64956,
